electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_tuas_22kV_196_1,lossless_transformer,singapore_tuas_196,singapore_tuas_196secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_197_1,lossless_transformer,singapore_tuas_197,singapore_tuas_197secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_198_1,lossless_transformer,singapore_tuas_198,singapore_tuas_198secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_199_1,lossless_transformer,singapore_tuas_199,singapore_tuas_199secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_200_1,lossless_transformer,singapore_tuas_200,singapore_tuas_200secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_201_1,lossless_transformer,singapore_tuas_201,singapore_tuas_201secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_tuas_22kV_202_1,lossless_transformer,singapore_tuas_202,singapore_tuas_202secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_tuas_22kV_203_1,lossless_transformer,singapore_tuas_203,singapore_tuas_203secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_204_1,lossless_transformer,singapore_tuas_204,singapore_tuas_204secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_205_1,lossless_transformer,singapore_tuas_205,singapore_tuas_205secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_206_1,lossless_transformer,singapore_tuas_206,singapore_tuas_206secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_207_1,lossless_transformer,singapore_tuas_207,singapore_tuas_207secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_208_1,lossless_transformer,singapore_tuas_208,singapore_tuas_208secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_209_1,lossless_transformer,singapore_tuas_209,singapore_tuas_209secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_210_1,lossless_transformer,singapore_tuas_210,singapore_tuas_210secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_211_1,lossless_transformer,singapore_tuas_211,singapore_tuas_211secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_212_1,lossless_transformer,singapore_tuas_212,singapore_tuas_212secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_213_1,lossless_transformer,singapore_tuas_213,singapore_tuas_213secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_214_1,lossless_transformer,singapore_tuas_214,singapore_tuas_214secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_215_1,lossless_transformer,singapore_tuas_215,singapore_tuas_215secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_216_1,lossless_transformer,singapore_tuas_216,singapore_tuas_216secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_217_1,lossless_transformer,singapore_tuas_217,singapore_tuas_217secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_218_1,lossless_transformer,singapore_tuas_218,singapore_tuas_218secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_219_1,lossless_transformer,singapore_tuas_219,singapore_tuas_219secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_220_1,lossless_transformer,singapore_tuas_220,singapore_tuas_220secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_221_1,lossless_transformer,singapore_tuas_221,singapore_tuas_221secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_222_1,lossless_transformer,singapore_tuas_222,singapore_tuas_222secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_223_1,lossless_transformer,singapore_tuas_223,singapore_tuas_223secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_224_1,lossless_transformer,singapore_tuas_224,singapore_tuas_224secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_225_1,lossless_transformer,singapore_tuas_225,singapore_tuas_225secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_226_1,lossless_transformer,singapore_tuas_226,singapore_tuas_226secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_227_1,lossless_transformer,singapore_tuas_227,singapore_tuas_227secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_228_1,lossless_transformer,singapore_tuas_228,singapore_tuas_228secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_229_1,lossless_transformer,singapore_tuas_229,singapore_tuas_229secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_tuas_22kV_230_1,lossless_transformer,singapore_tuas_230,singapore_tuas_230secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_66kV_1_1,lossless_transformer,0,singapore_boon_lay_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_boon_lay_66kV_2_1,lossless_transformer,0,singapore_boon_lay_2,1,0,0,wye-wye,100000000.0
singapore_all,singapore_boon_lay_66kV_3_1,lossless_transformer,0,singapore_boon_lay_3,1,0,0,wye-wye,100000000.0
singapore_all,singapore_boon_lay_22kV_4_1,lossless_transformer,singapore_boon_lay_4,singapore_boon_lay_4secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_5_1,lossless_transformer,singapore_boon_lay_5,singapore_boon_lay_5secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_6_1,lossless_transformer,singapore_boon_lay_6,singapore_boon_lay_6secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_7_1,lossless_transformer,singapore_boon_lay_7,singapore_boon_lay_7secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_8_1,lossless_transformer,singapore_boon_lay_8,singapore_boon_lay_8secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_boon_lay_22kV_9_1,lossless_transformer,singapore_boon_lay_9,singapore_boon_lay_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_10_1,lossless_transformer,singapore_boon_lay_10,singapore_boon_lay_10secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_boon_lay_22kV_11_1,lossless_transformer,singapore_boon_lay_11,singapore_boon_lay_11secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_boon_lay_22kV_12_1,lossless_transformer,singapore_boon_lay_12,singapore_boon_lay_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_13_1,lossless_transformer,singapore_boon_lay_13,singapore_boon_lay_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_14_1,lossless_transformer,singapore_boon_lay_14,singapore_boon_lay_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_15_1,lossless_transformer,singapore_boon_lay_15,singapore_boon_lay_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_16_1,lossless_transformer,singapore_boon_lay_16,singapore_boon_lay_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_17_1,lossless_transformer,singapore_boon_lay_17,singapore_boon_lay_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_18_1,lossless_transformer,singapore_boon_lay_18,singapore_boon_lay_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_19_1,lossless_transformer,singapore_boon_lay_19,singapore_boon_lay_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_20_1,lossless_transformer,singapore_boon_lay_20,singapore_boon_lay_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_21_1,lossless_transformer,singapore_boon_lay_21,singapore_boon_lay_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_boon_lay_22kV_22_1,lossless_transformer,singapore_boon_lay_22,singapore_boon_lay_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_66kV_1_1,lossless_transformer,0,singapore_pioneer_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_pioneer_66kV_2_1,lossless_transformer,0,singapore_pioneer_2,1,0,0,wye-wye,100000000.0
singapore_all,singapore_pioneer_66kV_3_1,lossless_transformer,0,singapore_pioneer_3,1,0,0,wye-wye,100000000.0
singapore_all,singapore_pioneer_22kV_4_1,lossless_transformer,singapore_pioneer_4,singapore_pioneer_4secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_pioneer_22kV_5_1,lossless_transformer,singapore_pioneer_5,singapore_pioneer_5secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_pioneer_22kV_6_1,lossless_transformer,singapore_pioneer_6,singapore_pioneer_6secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_pioneer_22kV_7_1,lossless_transformer,singapore_pioneer_7,singapore_pioneer_7secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_pioneer_22kV_8_1,lossless_transformer,singapore_pioneer_8,singapore_pioneer_8secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_pioneer_22kV_9_1,lossless_transformer,singapore_pioneer_9,singapore_pioneer_9secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_pioneer_22kV_10_1,lossless_transformer,singapore_pioneer_10,singapore_pioneer_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_11_1,lossless_transformer,singapore_pioneer_11,singapore_pioneer_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_12_1,lossless_transformer,singapore_pioneer_12,singapore_pioneer_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_13_1,lossless_transformer,singapore_pioneer_13,singapore_pioneer_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_14_1,lossless_transformer,singapore_pioneer_14,singapore_pioneer_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_15_1,lossless_transformer,singapore_pioneer_15,singapore_pioneer_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_16_1,lossless_transformer,singapore_pioneer_16,singapore_pioneer_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_17_1,lossless_transformer,singapore_pioneer_17,singapore_pioneer_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_18_1,lossless_transformer,singapore_pioneer_18,singapore_pioneer_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_19_1,lossless_transformer,singapore_pioneer_19,singapore_pioneer_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_20_1,lossless_transformer,singapore_pioneer_20,singapore_pioneer_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_21_1,lossless_transformer,singapore_pioneer_21,singapore_pioneer_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_22_1,lossless_transformer,singapore_pioneer_22,singapore_pioneer_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_23_1,lossless_transformer,singapore_pioneer_23,singapore_pioneer_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_24_1,lossless_transformer,singapore_pioneer_24,singapore_pioneer_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_25_1,lossless_transformer,singapore_pioneer_25,singapore_pioneer_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_26_1,lossless_transformer,singapore_pioneer_26,singapore_pioneer_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_27_1,lossless_transformer,singapore_pioneer_27,singapore_pioneer_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_28_1,lossless_transformer,singapore_pioneer_28,singapore_pioneer_28secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_29_1,lossless_transformer,singapore_pioneer_29,singapore_pioneer_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_30_1,lossless_transformer,singapore_pioneer_30,singapore_pioneer_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_31_1,lossless_transformer,singapore_pioneer_31,singapore_pioneer_31secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_32_1,lossless_transformer,singapore_pioneer_32,singapore_pioneer_32secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_33_1,lossless_transformer,singapore_pioneer_33,singapore_pioneer_33secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_34_1,lossless_transformer,singapore_pioneer_34,singapore_pioneer_34secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_35_1,lossless_transformer,singapore_pioneer_35,singapore_pioneer_35secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_36_1,lossless_transformer,singapore_pioneer_36,singapore_pioneer_36secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_37_1,lossless_transformer,singapore_pioneer_37,singapore_pioneer_37secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_38_1,lossless_transformer,singapore_pioneer_38,singapore_pioneer_38secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_39_1,lossless_transformer,singapore_pioneer_39,singapore_pioneer_39secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_40_1,lossless_transformer,singapore_pioneer_40,singapore_pioneer_40secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_41_1,lossless_transformer,singapore_pioneer_41,singapore_pioneer_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_42_1,lossless_transformer,singapore_pioneer_42,singapore_pioneer_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_43_1,lossless_transformer,singapore_pioneer_43,singapore_pioneer_43secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_pioneer_22kV_44_1,lossless_transformer,singapore_pioneer_44,singapore_pioneer_44secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_pioneer_22kV_45_1,lossless_transformer,singapore_pioneer_45,singapore_pioneer_45secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_pioneer_22kV_46_1,lossless_transformer,singapore_pioneer_46,singapore_pioneer_46secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_pioneer_22kV_47_1,lossless_transformer,singapore_pioneer_47,singapore_pioneer_47secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_pioneer_22kV_48_1,lossless_transformer,singapore_pioneer_48,singapore_pioneer_48secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_pioneer_22kV_49_1,lossless_transformer,singapore_pioneer_49,singapore_pioneer_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_50_1,lossless_transformer,singapore_pioneer_50,singapore_pioneer_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_51_1,lossless_transformer,singapore_pioneer_51,singapore_pioneer_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_52_1,lossless_transformer,singapore_pioneer_52,singapore_pioneer_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_53_1,lossless_transformer,singapore_pioneer_53,singapore_pioneer_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_54_1,lossless_transformer,singapore_pioneer_54,singapore_pioneer_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_55_1,lossless_transformer,singapore_pioneer_55,singapore_pioneer_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_56_1,lossless_transformer,singapore_pioneer_56,singapore_pioneer_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_57_1,lossless_transformer,singapore_pioneer_57,singapore_pioneer_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_58_1,lossless_transformer,singapore_pioneer_58,singapore_pioneer_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_59_1,lossless_transformer,singapore_pioneer_59,singapore_pioneer_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_60_1,lossless_transformer,singapore_pioneer_60,singapore_pioneer_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_61_1,lossless_transformer,singapore_pioneer_61,singapore_pioneer_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_62_1,lossless_transformer,singapore_pioneer_62,singapore_pioneer_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_63_1,lossless_transformer,singapore_pioneer_63,singapore_pioneer_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_64_1,lossless_transformer,singapore_pioneer_64,singapore_pioneer_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_65_1,lossless_transformer,singapore_pioneer_65,singapore_pioneer_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_66_1,lossless_transformer,singapore_pioneer_66,singapore_pioneer_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_67_1,lossless_transformer,singapore_pioneer_67,singapore_pioneer_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_68_1,lossless_transformer,singapore_pioneer_68,singapore_pioneer_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_69_1,lossless_transformer,singapore_pioneer_69,singapore_pioneer_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_70_1,lossless_transformer,singapore_pioneer_70,singapore_pioneer_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_71_1,lossless_transformer,singapore_pioneer_71,singapore_pioneer_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_72_1,lossless_transformer,singapore_pioneer_72,singapore_pioneer_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_73_1,lossless_transformer,singapore_pioneer_73,singapore_pioneer_73secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_74_1,lossless_transformer,singapore_pioneer_74,singapore_pioneer_74secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_75_1,lossless_transformer,singapore_pioneer_75,singapore_pioneer_75secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_76_1,lossless_transformer,singapore_pioneer_76,singapore_pioneer_76secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_77_1,lossless_transformer,singapore_pioneer_77,singapore_pioneer_77secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_78_1,lossless_transformer,singapore_pioneer_78,singapore_pioneer_78secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_79_1,lossless_transformer,singapore_pioneer_79,singapore_pioneer_79secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_80_1,lossless_transformer,singapore_pioneer_80,singapore_pioneer_80secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_pioneer_22kV_81_1,lossless_transformer,singapore_pioneer_81,singapore_pioneer_81secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_82_1,lossless_transformer,singapore_pioneer_82,singapore_pioneer_82secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_83_1,lossless_transformer,singapore_pioneer_83,singapore_pioneer_83secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_84_1,lossless_transformer,singapore_pioneer_84,singapore_pioneer_84secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_85_1,lossless_transformer,singapore_pioneer_85,singapore_pioneer_85secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_86_1,lossless_transformer,singapore_pioneer_86,singapore_pioneer_86secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_87_1,lossless_transformer,singapore_pioneer_87,singapore_pioneer_87secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_pioneer_22kV_88_1,lossless_transformer,singapore_pioneer_88,singapore_pioneer_88secondary,1,0,0,wye-wye,6000000.0
