electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_boon_lay_3,singapore_line_type_3,singapore_boon_lay_5,singapore_boon_lay_4,1,0,0,0.2761737208643647
singapore_all,singapore_boon_lay_4,singapore_line_type_3,singapore_boon_lay_4,singapore_boon_lay_6,1,0,0,0.19581783384941545
singapore_all,singapore_boon_lay_5,singapore_line_type_3,singapore_boon_lay_6,singapore_boon_lay_19,1,0,0,0.28622546116414394
singapore_all,singapore_boon_lay_6,singapore_line_type_3,singapore_boon_lay_19,singapore_boon_lay_22,1,0,0,0.21436541257161607
singapore_all,singapore_boon_lay_7,singapore_line_type_3,singapore_boon_lay_22,singapore_boon_lay_20,1,0,0,0.7181711283541593
singapore_all,singapore_boon_lay_8,singapore_line_type_3,singapore_boon_lay_19,singapore_boon_lay_21,1,0,0,0.4176647504418072
singapore_all,singapore_boon_lay_9,singapore_line_type_3,singapore_boon_lay_1,singapore_boon_lay_8,1,0,0,0.6041024375762822
singapore_all,singapore_boon_lay_10,singapore_line_type_3,singapore_boon_lay_8,singapore_boon_lay_9,1,0,0,0.19650194411287403
singapore_all,singapore_boon_lay_11,singapore_line_type_3,singapore_boon_lay_2,singapore_boon_lay_10,1,0,0,0.6549476336211629
singapore_all,singapore_boon_lay_12,singapore_line_type_3,singapore_boon_lay_10,singapore_boon_lay_17,1,0,0,0.5407555334802169
singapore_all,singapore_boon_lay_13,singapore_line_type_3,singapore_boon_lay_10,singapore_boon_lay_16,1,0,0,1.5231432169139127
singapore_all,singapore_boon_lay_14,singapore_line_type_3,singapore_boon_lay_2,singapore_boon_lay_12,1,0,0,0.3573648534530996
singapore_all,singapore_boon_lay_15,singapore_line_type_1,singapore_boon_lay_12,singapore_boon_lay_18,1,0,0,0.7106482186966302
singapore_all,singapore_boon_lay_16,singapore_line_type_3,singapore_boon_lay_18,singapore_boon_lay_15,1,0,0,0.32076009359174473
singapore_all,singapore_boon_lay_17,singapore_line_type_3,singapore_boon_lay_15,singapore_boon_lay_14,1,0,0,0.10469124437289004
singapore_all,singapore_boon_lay_18,singapore_line_type_3,singapore_boon_lay_14,singapore_boon_lay_13,1,0,0,0.12954554282512623
singapore_all,singapore_boon_lay_19,singapore_line_type_3,singapore_boon_lay_3,singapore_boon_lay_11,1,0,0,0.29821513286905743
singapore_all,singapore_pioneer_1,singapore_line_type_3,singapore_pioneer_1,singapore_pioneer_46,1,0,0,0.7962305675096972
singapore_all,singapore_pioneer_2,singapore_line_type_3,singapore_pioneer_46,singapore_pioneer_69,1,0,0,1.0382367207921994
singapore_all,singapore_pioneer_3,singapore_line_type_3,singapore_pioneer_69,singapore_pioneer_34,1,0,0,0.4629196102242127
singapore_all,singapore_pioneer_4,singapore_line_type_3,singapore_pioneer_34,singapore_pioneer_9,1,0,0,0.12358456744040515
singapore_all,singapore_pioneer_5,singapore_line_type_3,singapore_pioneer_1,singapore_pioneer_54,1,0,0,1.2620738125284638
singapore_all,singapore_pioneer_6,singapore_line_type_1,singapore_pioneer_54,singapore_pioneer_75,1,0,0,0.19539058231872436
singapore_all,singapore_pioneer_7,singapore_line_type_1,singapore_pioneer_75,singapore_pioneer_57,1,0,0,0.20580763837077443
singapore_all,singapore_pioneer_8,singapore_line_type_1,singapore_pioneer_57,singapore_pioneer_14,1,0,0,0.18585231458428145
singapore_all,singapore_pioneer_9,singapore_line_type_1,singapore_pioneer_14,singapore_pioneer_19,1,0,0,0.22098054292850208
singapore_all,singapore_pioneer_10,singapore_line_type_1,singapore_pioneer_19,singapore_pioneer_33,1,0,0,1.0266576754702128
singapore_all,singapore_pioneer_11,singapore_line_type_1,singapore_pioneer_33,singapore_pioneer_8,1,0,0,0.2678264652046519
singapore_all,singapore_pioneer_12,singapore_line_type_3,singapore_pioneer_8,singapore_pioneer_21,1,0,0,0.23471242799227998
singapore_all,singapore_pioneer_13,singapore_line_type_3,singapore_pioneer_33,singapore_pioneer_41,1,0,0,0.14185034779835956
singapore_all,singapore_pioneer_14,singapore_line_type_3,singapore_pioneer_33,singapore_pioneer_20,1,0,0,0.19159018324357466
singapore_all,singapore_pioneer_15,singapore_line_type_3,singapore_pioneer_8,singapore_pioneer_36,1,0,0,0.14902255503407877
singapore_all,singapore_pioneer_16,singapore_line_type_3,singapore_pioneer_1,singapore_pioneer_55,1,0,0,0.6567160214035307
singapore_all,singapore_pioneer_17,singapore_line_type_1,singapore_pioneer_55,singapore_pioneer_79,1,0,0,1.1937192816988593
singapore_all,singapore_pioneer_18,singapore_line_type_1,singapore_pioneer_79,singapore_pioneer_78,1,0,0,0.19454972880049065
singapore_all,singapore_pioneer_19,singapore_line_type_1,singapore_pioneer_78,singapore_pioneer_26,1,0,0,1.297818630088187
singapore_all,singapore_pioneer_20,singapore_line_type_1,singapore_pioneer_26,singapore_pioneer_38,1,0,0,0.2448900751353075
singapore_all,singapore_pioneer_21,singapore_line_type_1,singapore_pioneer_38,singapore_pioneer_28,1,0,0,0.18330149619938008
singapore_all,singapore_pioneer_22,singapore_line_type_1,singapore_pioneer_28,singapore_pioneer_7,1,0,0,0.1831469821555742
singapore_all,singapore_pioneer_23,singapore_line_type_3,singapore_pioneer_7,singapore_pioneer_27,1,0,0,0.057249825027027225
singapore_all,singapore_pioneer_24,singapore_line_type_3,singapore_pioneer_27,singapore_pioneer_24,1,0,0,0.16878935804629966
singapore_all,singapore_pioneer_25,singapore_line_type_3,singapore_pioneer_38,singapore_pioneer_29,1,0,0,0.15032283135522084
singapore_all,singapore_pioneer_26,singapore_line_type_3,singapore_pioneer_24,singapore_pioneer_30,1,0,0,0.32617942800564
singapore_all,singapore_pioneer_27,singapore_line_type_3,singapore_pioneer_7,singapore_pioneer_37,1,0,0,0.09405159493518471
singapore_all,singapore_pioneer_28,singapore_line_type_3,singapore_pioneer_29,singapore_pioneer_39,1,0,0,0.16378393678769612
singapore_all,singapore_pioneer_29,singapore_line_type_3,singapore_pioneer_26,singapore_pioneer_25,1,0,0,0.25183440376194394
singapore_all,singapore_pioneer_30,singapore_line_type_3,singapore_pioneer_30,singapore_pioneer_40,1,0,0,0.22881309276281137
singapore_all,singapore_pioneer_31,singapore_line_type_3,singapore_pioneer_1,singapore_pioneer_73,1,0,0,0.9458775570644183
singapore_all,singapore_pioneer_32,singapore_line_type_1,singapore_pioneer_73,singapore_pioneer_52,1,0,0,0.24383124625362315
singapore_all,singapore_pioneer_33,singapore_line_type_1,singapore_pioneer_52,singapore_pioneer_53,1,0,0,0.15825294565574677
singapore_all,singapore_pioneer_34,singapore_line_type_1,singapore_pioneer_53,singapore_pioneer_51,1,0,0,0.14169279060945145
singapore_all,singapore_pioneer_35,singapore_line_type_1,singapore_pioneer_51,singapore_pioneer_56,1,0,0,0.21268781146766047
singapore_all,singapore_pioneer_36,singapore_line_type_3,singapore_pioneer_56,singapore_pioneer_82,1,0,0,0.17005225156261153
singapore_all,singapore_pioneer_37,singapore_line_type_3,singapore_pioneer_82,singapore_pioneer_80,1,0,0,0.03911461486069774
singapore_all,singapore_pioneer_38,singapore_line_type_3,singapore_pioneer_82,singapore_pioneer_83,1,0,0,0.19147538398418806
singapore_all,singapore_pioneer_39,singapore_line_type_3,singapore_pioneer_83,singapore_pioneer_85,1,0,0,0.28499605253971333
singapore_all,singapore_pioneer_40,singapore_line_type_3,singapore_pioneer_51,singapore_pioneer_50,1,0,0,0.40514001191142635
singapore_all,singapore_pioneer_41,singapore_line_type_1,singapore_pioneer_1,singapore_pioneer_74,1,0,0,1.5414320151429788
singapore_all,singapore_pioneer_42,singapore_line_type_1,singapore_pioneer_74,singapore_pioneer_12,1,0,0,0.20147125846435848
singapore_all,singapore_pioneer_43,singapore_line_type_1,singapore_pioneer_12,singapore_pioneer_6,1,0,0,0.11975803495114895
singapore_all,singapore_pioneer_44,singapore_line_type_3,singapore_pioneer_74,singapore_pioneer_31,1,0,0,0.1978491203925789
singapore_all,singapore_pioneer_45,singapore_line_type_3,singapore_pioneer_31,singapore_pioneer_11,1,0,0,0.16830855066414563
singapore_all,singapore_pioneer_46,singapore_line_type_3,singapore_pioneer_11,singapore_pioneer_16,1,0,0,0.11223827480804732
singapore_all,singapore_pioneer_47,singapore_line_type_3,singapore_pioneer_6,singapore_pioneer_18,1,0,0,0.1415283590813679
singapore_all,singapore_pioneer_48,singapore_line_type_3,singapore_pioneer_16,singapore_pioneer_15,1,0,0,0.0791502738040427
singapore_all,singapore_pioneer_49,singapore_line_type_3,singapore_pioneer_15,singapore_pioneer_17,1,0,0,0.13896016182410098
singapore_all,singapore_pioneer_50,singapore_line_type_3,singapore_pioneer_18,singapore_pioneer_42,1,0,0,0.08654773947325993
singapore_all,singapore_pioneer_51,singapore_line_type_3,singapore_pioneer_6,singapore_pioneer_13,1,0,0,0.07724424127215404
singapore_all,singapore_pioneer_52,singapore_line_type_3,singapore_pioneer_42,singapore_pioneer_32,1,0,0,0.11052548846144272
singapore_all,singapore_pioneer_53,singapore_line_type_3,singapore_pioneer_31,singapore_pioneer_10,1,0,0,0.2426061092759478
singapore_all,singapore_pioneer_54,singapore_line_type_1,singapore_pioneer_2,singapore_pioneer_5,1,0,0,1.2940440224320955
singapore_all,singapore_pioneer_55,singapore_line_type_1,singapore_pioneer_5,singapore_pioneer_59,1,0,0,2.433903939780173
singapore_all,singapore_pioneer_56,singapore_line_type_1,singapore_pioneer_59,singapore_pioneer_77,1,0,0,0.29451993460050374
singapore_all,singapore_pioneer_57,singapore_line_type_1,singapore_pioneer_77,singapore_pioneer_64,1,0,0,0.4608390148612811
singapore_all,singapore_pioneer_58,singapore_line_type_1,singapore_pioneer_64,singapore_pioneer_62,1,0,0,0.09890725119655511
singapore_all,singapore_pioneer_59,singapore_line_type_1,singapore_pioneer_62,singapore_pioneer_43,1,0,0,0.06660969564718426
singapore_all,singapore_pioneer_60,singapore_line_type_3,singapore_pioneer_43,singapore_pioneer_60,1,0,0,0.09790878084641864
singapore_all,singapore_pioneer_61,singapore_line_type_3,singapore_pioneer_64,singapore_pioneer_63,1,0,0,0.09171504863466932
singapore_all,singapore_pioneer_62,singapore_line_type_3,singapore_pioneer_43,singapore_pioneer_58,1,0,0,0.049905214506033094
singapore_all,singapore_pioneer_63,singapore_line_type_3,singapore_pioneer_62,singapore_pioneer_61,1,0,0,0.0867255804025297
singapore_all,singapore_pioneer_64,singapore_line_type_3,singapore_pioneer_2,singapore_pioneer_44,1,0,0,2.0796618841617085
singapore_all,singapore_pioneer_65,singapore_line_type_3,singapore_pioneer_44,singapore_pioneer_76,1,0,0,0.32886754945388097
singapore_all,singapore_pioneer_66,singapore_line_type_1,singapore_pioneer_2,singapore_pioneer_45,1,0,0,1.1346344699820552
singapore_all,singapore_pioneer_67,singapore_line_type_3,singapore_pioneer_45,singapore_pioneer_72,1,0,0,0.10887067012552207
singapore_all,singapore_pioneer_68,singapore_line_type_3,singapore_pioneer_72,singapore_pioneer_48,1,0,0,0.29430241437722965
singapore_all,singapore_pioneer_69,singapore_line_type_3,singapore_pioneer_48,singapore_pioneer_49,1,0,0,0.1751039403762429
singapore_all,singapore_pioneer_70,singapore_line_type_3,singapore_pioneer_49,singapore_pioneer_71,1,0,0,0.5965487516207881
singapore_all,singapore_pioneer_71,singapore_line_type_3,singapore_pioneer_71,singapore_pioneer_84,1,0,0,0.2388835580419015
singapore_all,singapore_pioneer_72,singapore_line_type_3,singapore_pioneer_84,singapore_pioneer_87,1,0,0,0.322668298861124
singapore_all,singapore_pioneer_73,singapore_line_type_3,singapore_pioneer_84,singapore_pioneer_81,1,0,0,0.44717327037814414
singapore_all,singapore_pioneer_74,singapore_line_type_3,singapore_pioneer_87,singapore_pioneer_86,1,0,0,0.1911439504479397
singapore_all,singapore_pioneer_75,singapore_line_type_1,singapore_pioneer_3,singapore_pioneer_4,1,0,0,1.4000719950380331
singapore_all,singapore_pioneer_76,singapore_line_type_3,singapore_pioneer_4,singapore_pioneer_114,1,0,0,0.566352932181403
singapore_all,singapore_pioneer_77,singapore_line_type_3,singapore_pioneer_114,singapore_pioneer_105,1,0,0,0.21166745262960548
singapore_all,singapore_pioneer_78,singapore_line_type_3,singapore_pioneer_105,singapore_pioneer_113,1,0,0,0.810130829427161
singapore_all,singapore_pioneer_79,singapore_line_type_3,singapore_pioneer_113,singapore_pioneer_91,1,0,0,0.12290956796802298
singapore_all,singapore_pioneer_80,singapore_line_type_3,singapore_pioneer_91,singapore_pioneer_112,1,0,0,0.046624948868968084
singapore_all,singapore_pioneer_81,singapore_line_type_3,singapore_pioneer_112,singapore_pioneer_111,1,0,0,0.10915549598526314
singapore_all,singapore_pioneer_82,singapore_line_type_3,singapore_pioneer_91,singapore_pioneer_104,1,0,0,0.16446820764166512
singapore_all,singapore_pioneer_83,singapore_line_type_3,singapore_pioneer_3,singapore_pioneer_67,1,0,0,0.8613333173699886
singapore_all,singapore_pioneer_84,singapore_line_type_1,singapore_pioneer_67,singapore_pioneer_47,1,0,0,0.31201197325019164
singapore_all,singapore_pioneer_85,singapore_line_type_3,singapore_pioneer_67,singapore_pioneer_66,1,0,0,0.11441268779577232
singapore_all,singapore_pioneer_86,singapore_line_type_3,singapore_pioneer_47,singapore_pioneer_23,1,0,0,0.7486628812202201
singapore_all,singapore_pioneer_87,singapore_line_type_3,singapore_pioneer_23,singapore_pioneer_22,1,0,0,0.25738835003108895
singapore_all,singapore_pioneer_88,singapore_line_type_3,singapore_pioneer_66,singapore_pioneer_65,1,0,0,0.11483262517946402
singapore_all,singapore_pioneer_89,singapore_line_type_3,singapore_pioneer_22,singapore_pioneer_35,1,0,0,0.18463732060517857
singapore_all,singapore_pioneer_90,singapore_line_type_3,singapore_pioneer_67,singapore_pioneer_68,1,0,0,0.2078102651979654
singapore_all,singapore_pioneer_91,singapore_line_type_3,singapore_pioneer_65,singapore_pioneer_70,1,0,0,0.09989113159453335
singapore_all,singapore_pioneer_92,singapore_line_type_1,singapore_pioneer_3,singapore_pioneer_90,1,0,0,1.9031632651992791
singapore_all,singapore_pioneer_93,singapore_line_type_1,singapore_pioneer_90,singapore_pioneer_97,1,0,0,0.3371538739843225
singapore_all,singapore_pioneer_94,singapore_line_type_1,singapore_pioneer_97,singapore_pioneer_96,1,0,0,0.12419432096390731
singapore_all,singapore_pioneer_95,singapore_line_type_1,singapore_pioneer_96,singapore_pioneer_95,1,0,0,0.11432887444826166
singapore_all,singapore_pioneer_96,singapore_line_type_1,singapore_pioneer_95,singapore_pioneer_94,1,0,0,0.11957124606747668
singapore_all,singapore_pioneer_97,singapore_line_type_3,singapore_pioneer_94,singapore_pioneer_89,1,0,0,0.15446804547578769
singapore_all,singapore_pioneer_98,singapore_line_type_3,singapore_pioneer_96,singapore_pioneer_93,1,0,0,0.19869690269559473
singapore_all,singapore_pioneer_99,singapore_line_type_3,singapore_pioneer_89,singapore_pioneer_92,1,0,0,0.16213343045367323
singapore_all,singapore_pioneer_100,singapore_line_type_3,singapore_pioneer_93,singapore_pioneer_106,1,0,0,0.17791216434298443
singapore_all,singapore_pioneer_101,singapore_line_type_1,singapore_pioneer_3,singapore_pioneer_108,1,0,0,2.095186096996525
singapore_all,singapore_pioneer_102,singapore_line_type_1,singapore_pioneer_108,singapore_pioneer_88,1,0,0,0.1570255767587404
singapore_all,singapore_pioneer_103,singapore_line_type_3,singapore_pioneer_108,singapore_pioneer_107,1,0,0,0.2598381502005994
singapore_all,singapore_pioneer_104,singapore_line_type_3,singapore_pioneer_107,singapore_pioneer_100,1,0,0,0.12498530820352152
singapore_all,singapore_pioneer_105,singapore_line_type_3,singapore_pioneer_88,singapore_pioneer_102,1,0,0,0.33801869344961766
singapore_all,singapore_pioneer_106,singapore_line_type_3,singapore_pioneer_100,singapore_pioneer_101,1,0,0,0.12194065145474764
singapore_all,singapore_pioneer_107,singapore_line_type_3,singapore_pioneer_101,singapore_pioneer_99,1,0,0,0.09761913839949013
singapore_all,singapore_pioneer_108,singapore_line_type_3,singapore_pioneer_102,singapore_pioneer_103,1,0,0,0.179101913579414
singapore_all,singapore_pioneer_109,singapore_line_type_3,singapore_pioneer_99,singapore_pioneer_98,1,0,0,0.18761682905837063
singapore_all,singapore_pioneer_110,singapore_line_type_3,singapore_pioneer_103,singapore_pioneer_110,1,0,0,0.08884012198603083
singapore_all,singapore_pioneer_111,singapore_line_type_3,singapore_pioneer_102,singapore_pioneer_109,1,0,0,0.14249743861630415
singapore_all,singapore_western_islands_1,singapore_line_type_3,singapore_western_islands_1,singapore_western_islands_17,1,0,0,0.04005059823716842
singapore_all,singapore_western_islands_2,singapore_line_type_3,singapore_western_islands_17,singapore_western_islands_13,1,0,0,0.43910839866628604
singapore_all,singapore_western_islands_3,singapore_line_type_3,singapore_western_islands_13,singapore_western_islands_27,1,0,0,1.2314179334508266
singapore_all,singapore_western_islands_4,singapore_line_type_3,singapore_western_islands_17,singapore_western_islands_18,1,0,0,0.07776620163869338
singapore_all,singapore_western_islands_5,singapore_line_type_3,singapore_western_islands_27,singapore_western_islands_26,1,0,0,1.0114735338057101
singapore_all,singapore_western_islands_6,singapore_line_type_3,singapore_western_islands_1,singapore_western_islands_25,1,0,0,0.9712930690681898
singapore_all,singapore_western_islands_7,singapore_line_type_3,singapore_western_islands_25,singapore_western_islands_24,1,0,0,1.4999783876275852
singapore_all,singapore_western_islands_8,singapore_line_type_3,singapore_western_islands_24,singapore_western_islands_23,1,0,0,1.4874372811887995
singapore_all,singapore_western_islands_9,singapore_line_type_3,singapore_western_islands_23,singapore_western_islands_22,1,0,0,1.1847441452421787
singapore_all,singapore_western_islands_10,singapore_line_type_3,singapore_western_islands_25,singapore_western_islands_32,1,0,0,2.1072020130140907
singapore_all,singapore_western_islands_11,singapore_line_type_3,singapore_western_islands_32,singapore_western_islands_33,1,0,0,1.017387482359591
singapore_all,singapore_western_islands_12,singapore_line_type_3,singapore_western_islands_33,singapore_western_islands_41,1,0,0,0.8464052656910368
singapore_all,singapore_western_islands_13,singapore_line_type_3,singapore_western_islands_22,singapore_western_islands_20,1,0,0,1.7499562725078552
singapore_all,singapore_western_islands_14,singapore_line_type_3,singapore_western_islands_20,singapore_western_islands_21,1,0,0,1.9038988592131267
singapore_all,singapore_western_islands_15,singapore_line_type_3,singapore_western_islands_33,singapore_western_islands_40,1,0,0,0.2127624107700124
singapore_all,singapore_western_islands_16,singapore_line_type_3,singapore_western_islands_2,singapore_western_islands_39,1,0,0,0.8215499315719094
